Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	AverageVVals	StdVVals	MaxVVals	MinVVals	TotalEnvInteracts	LossPi	LossV	DeltaLossPi	DeltaLossV	Entropy	KL	Time
240	-84.32922	4.6626916	-80.85638	-90.92008	1600.0	-25.554577	4.0513654	-20.520193	-90.65065	1156800	0.0062905494	114.898674	-0.00058245566	-5.912155	3.6256917	0.00010957864	729.4785940647125
241	-78.44871	1.42849	-76.54442	-79.984924	1600.0	-24.41193	2.501651	-21.279188	-42.913483	1161600	-0.038557634	116.85661	-0.0004522018	-2.6083832	3.685492	0.000107566244	732.4147231578827
242	-78.842094	3.8427162	-74.258446	-83.662224	1600.0	-24.772682	2.4896805	-22.41916	-46.137188	1166400	-0.018800812	111.17969	-0.00016769953	-1.7729263	3.6629355	-2.5291443e-05	735.3286011219025
243	-79.49105	3.8985565	-74.43285	-83.919914	1600.0	-24.747126	3.9087255	-23.507292	-59.65654	1171200	-0.01586625	115.04357	-0.0013734512	-1.5802155	3.6390698	0.00084433384	738.1994602680206
244	-78.60306	0.92040825	-77.50879	-79.76065	1600.0	-24.30647	2.2414124	-23.602684	-41.116848	1176000	-0.016757227	112.97982	-6.43488e-05	-4.4948883	3.6417634	0.0008568959	741.0866560935974
245	-81.27465	1.0127782	-80.3407	-82.682045	1600.0	-22.764362	4.147098	-6.5391245	-41.221054	1180800	0.012323415	112.04999	-0.0006395187	-10.242714	3.6773267	0.00030792493	743.9404480457306
246	-79.16949	3.456453	-75.789604	-83.91768	1600.0	-27.134876	2.058183	-21.452377	-42.186806	1185600	0.011611122	124.3281	-0.0008666394	-6.75959	3.6536636	0.000898411	746.8998782634735
247	-80.636055	1.2967557	-79.095795	-82.268196	1600.0	-25.018154	2.0662982	-20.673683	-41.34127	1190400	0.010876453	126.71068	-0.0015087342	-7.1187744	3.7120857	0.0015445768	749.9155571460724
248	-78.8644	1.2600541	-77.152985	-80.15011	1600.0	-25.189253	2.5196173	-19.445198	-45.840282	1195200	-0.05039583	122.5227	-0.0005476251	-5.812973	3.6145353	6.89126e-05	752.9338393211365
249	-81.84045	3.6388543	-78.743095	-86.94815	1600.0	-23.475348	2.9750538	-11.679855	-41.188652	1200000	-0.004290194	122.55708	-0.00028744945	-11.777367	3.6378748	0.00029604553	755.8059461116791
250	-89.88873	10.064002	-79.70343	-103.59074	1091.0	-27.9066	6.57716	-18.180914	-95.100235	1204800	-0.04569787	158.81844	-0.0013107359	-24.202972	3.6438358	0.0015032564	759.1048901081085
251	-81.03608	4.54857	-75.55733	-86.69465	1600.0	-28.996836	2.5249794	-27.149559	-50.45827	1209600	-0.021524554	137.8118	-0.000632409	-46.27495	3.6237247	4.5822562e-05	762.0006561279297
252	-82.49204	1.3723848	-80.91948	-84.263435	1600.0	-25.736263	3.1588392	-14.013496	-58.911785	1214400	0.004773973	123.9393	-0.0003887685	-4.0583496	3.6041973	-0.0004294303	764.8562021255493
253	-82.01315	6.187185	-76.596825	-90.67274	1600.0	-25.81772	2.8579843	-19.129154	-47.500496	1219200	-0.013862918	125.55865	-0.00052518863	-2.8103638	3.6332543	-0.0001316909	767.799154996872
254	-78.13697	1.5532153	-76.344055	-80.13243	1600.0	-23.956997	5.04031	-0.8652113	-45.623535	1224000	-0.045179855	108.61258	-0.0006543845	-6.081482	3.6393416	1.6496553e-05	770.712051153183
255	-78.21276	3.228756	-73.78665	-81.39765	1600.0	-24.909657	2.8182743	-14.778929	-43.43395	1228800	-0.020974725	115.47211	-0.0013755951	-2.1254425	3.6153903	0.0015887775	773.546049118042
256	-79.09069	1.0871632	-77.78246	-80.4443	1600.0	-22.472284	4.52124	-4.004222	-44.71336	1233600	-0.00036184312	100.877144	-0.001615428	-14.91655	3.6558528	0.0010843192	776.4527702331543
257	-78.04538	2.5635502	-74.556725	-80.6439	1600.0	-29.969763	2.4266555	-15.332492	-46.193497	1238400	0.014808604	157.63858	9.310618e-05	-50.821014	3.6752567	0.0004957102	779.2976882457733
258	-76.99405	0.25369924	-76.6972	-77.316986	1600.0	-24.107832	2.28342	-23.2337	-39.180374	1243200	-0.034481257	117.84594	-0.0004135333	-0.8907089	3.6522624	0.00015747617	782.1549923419952
259	-78.194855	4.084029	-73.96344	-83.71501	1600.0	-24.453846	2.2488203	-23.573296	-39.189587	1248000	-0.011037538	117.35648	-0.0009214487	-5.842476	3.6404412	0.0023412164	785.0319349765778
260	-77.48212	0.5548831	-76.84175	-78.1951	1600.0	-24.023748	2.5338075	-19.588316	-39.55806	1252800	0.0097812	122.44353	-0.0012351293	-7.756233	3.6381035	4.3297758e-05	788.6948323249817
261	-80.43955	4.1149793	-75.11328	-85.13313	1600.0	-24.354525	2.1111891	-23.817846	-39.45897	1257600	-0.0035102644	117.461266	-0.0016274077	-0.8653946	3.6665218	0.0024652125	792.0602722167969
262	-77.24562	0.15040727	-77.05022	-77.4161	1600.0	-24.614025	2.076059	-22.320498	-42.716442	1262400	0.014091789	111.63504	-0.0014153859	-18.55272	3.6350558	0.0020934064	794.9609441757202
263	-80.0206	2.3593366	-78.255	-83.35528	1600.0	-26.161848	2.6527808	-21.377272	-44.210236	1267200	-0.012268518	112.115364	-0.0006442275	-5.959175	3.6619217	0.0016947496	797.8333539962769
264	-76.24069	2.466318	-72.98479	-78.95188	1600.0	-24.092215	2.7768505	-11.403397	-41.357414	1272000	-0.013062792	112.17068	-0.0015574917	-3.8106995	3.6470256	0.0011400197	800.7440803050995
265	-78.93856	3.4819343	-75.34344	-83.650246	1600.0	-23.507376	3.428718	-6.308337	-42.801853	1276800	-0.046649266	100.10392	-0.0003501065	-6.7435913	3.6630244	0.0017793643	803.621425151825
266	-77.520134	0.48153374	-77.10425	-78.19508	1600.0	-22.909937	5.3169203	2.0270486	-44.39201	1281600	0.009163019	119.80329	-0.00033802912	-10.181389	3.6210303	0.0012088126	806.4709231853485
267	-78.164345	3.5241444	-74.12065	-82.70924	1600.0	-24.865042	2.99363	7.225606	-40.36177	1286400	-0.019918963	108.22544	0.000436645	-10.145416	3.6552365	0.000531551	809.3177900314331
268	-80.65515	4.349063	-75.083405	-85.69674	1600.0	-23.714891	5.9624896	8.226333	-42.333393	1291200	-0.012692471	95.8804	4.573539e-05	-5.402321	3.6473453	1.918147e-05	812.2079560756683
269	-82.10586	5.068127	-77.87467	-89.231606	1600.0	-28.421595	2.5794413	-24.043549	-46.30711	1296000	-0.0014412296	140.42648	-0.00046135427	-20.222198	3.6534348	0.00027049062	815.2373089790344
270	-82.31906	3.987463	-78.22991	-87.72651	1600.0	-25.042942	2.8102746	-10.1562	-43.72909	1300800	0.0009626118	118.40551	-0.00047466354	-1.3749084	3.6388361	8.2916245e-05	818.7266571521759
271	-79.18212	1.6221482	-76.93935	-80.72127	1600.0	-24.653503	2.4183078	-23.997776	-46.734577	1305600	-0.008659053	122.87008	-0.0002919631	-0.7030182	3.6360238	-7.6567136e-07	821.75306224823
272	-77.77857	3.6628737	-74.85963	-82.94409	1600.0	-24.986376	2.5556064	-22.505058	-45.541225	1310400	0.033733472	116.39674	-0.00042729825	-2.3614197	3.630922	0.00043128472	824.6323583126068
273	-79.62107	1.6920755	-78.41809	-82.014015	1600.0	-24.848513	2.192677	-21.84041	-42.884483	1315200	0.001097107	116.07085	-0.0005095824	-6.609001	3.6228442	-0.00025661394	827.5376510620117
274	-79.60933	2.083099	-78.08502	-82.55467	1600.0	-24.428705	2.558383	-11.310469	-41.360046	1320000	-0.039225984	130.7009	-0.00067296997	-4.429802	3.6302023	-0.0002828821	830.5875771045685
275	-80.89981	2.023964	-78.90122	-83.673615	1600.0	-25.1915	2.4044404	-22.832214	-44.027584	1324800	0.022198047	132.59909	-0.00054473244	-3.513092	3.6615381	0.0005094291	833.5114831924438
276	-79.604195	1.8393676	-77.30327	-81.80547	1600.0	-25.365078	2.4673274	-24.16692	-42.748516	1329600	0.006616155	123.31084	-0.0010691611	-1.3182068	3.6670923	0.00061521603	836.3894801139832
277	-80.277985	3.0305758	-77.58211	-84.51136	1600.0	-24.934244	2.2753115	-24.181486	-40.49234	1334400	-0.005427177	125.22483	-0.00026123226	-2.9138184	3.6287227	0.00018497584	839.5926721096039
278	-78.9672	3.2772295	-75.38429	-83.30472	1600.0	-24.250288	5.0976477	2.832973	-41.093826	1339200	-0.027626043	99.052216	-0.0009575654	-4.8042755	3.5891	-8.0183374e-05	842.511913061142
279	-82.64462	2.3882115	-79.90994	-85.72849	1600.0	-26.896566	2.2812464	-24.549473	-42.91939	1344000	-0.016458567	127.71534	-0.0005736593	-12.749924	3.684029	0.0011179309	846.0785789489746
280	-82.62051	1.7743729	-81.22389	-85.124275	1600.0	-25.234392	3.8466587	-8.428484	-47.9437	1348800	0.02679774	146.40956	-0.001333069	-20.13594	3.6481283	0.0012474114	850.2586660385132
281	-82.12107	1.6942806	-80.73118	-84.506294	1600.0	-25.404799	2.0735867	-24.711073	-43.284924	1353600	0.014441371	133.61546	-0.0001403857	-0.8151245	3.622264	0.0010724888	853.1480531692505
282	-82.793274	0.48141506	-82.1424	-83.291664	1600.0	-25.71901	2.2843077	-24.099512	-42.994534	1358400	-0.0058667054	132.75539	-0.0012119515	-11.316261	3.6470442	0.0010076525	855.9920670986176
283	-78.88114	4.8173866	-72.42885	-84.00115	1600.0	-24.544859	8.917182	15.204216	-45.061054	1363200	0.013422721	106.18463	-0.0002358025	-13.018463	3.633138	0.0017511117	858.8113579750061
284	-80.50125	1.171434	-78.851425	-81.45637	1600.0	-27.202429	1.9599893	-22.41652	-42.01566	1368000	-0.055115044	131.49384	9.484589e-05	-5.257263	3.6319795	0.00039508296	861.7861711978912
285	-83.65687	1.8720696	-81.063774	-85.41586	1600.0	-25.767067	2.633605	-13.547921	-43.75855	1372800	0.011334964	137.8114	-0.0012685498	-4.8871307	3.6403255	0.0009221376	864.6824383735657
286	-80.5763	1.4556806	-78.55174	-81.91165	1600.0	-25.51957	2.5871716	-15.605202	-41.955402	1377600	-0.011761061	120.29392	-0.0002272753	-12.590942	3.642542	0.0004904238	867.5731489658356
287	-81.45965	0.4717113	-80.79558	-81.84669	1600.0	-25.665798	5.9983616	-4.993638	-45.777054	1382400	-0.026655111	141.65169	-0.00067590363	-15.524086	3.642019	0.0005256551	870.4309570789337
288	-82.4384	0.43987572	-81.84325	-82.89275	1600.0	-26.83914	2.1492164	-18.816174	-41.16768	1387200	0.014125826	126.93938	-0.001144316	-2.7665405	3.6188655	0.0010236923	873.264358997345
289	-84.656044	1.7251092	-82.69428	-86.89296	1600.0	-25.378813	2.3736944	-7.8022127	-41.437923	1392000	-0.010225509	125.883644	-0.00016260799	-9.9147415	3.6483033	0.0006500238	876.3129789829254
290	-93.26548	16.385866	-79.39439	-116.277084	1127.3334	-28.699818	9.016095	-4.8375087	-94.40623	1396800	-0.016837811	197.99487	-0.0005732253	-68.830215	3.6613817	0.00081894884	879.7263979911804
291	-85.76386	4.637551	-80.34317	-91.671455	1600.0	-30.927519	7.736232	-27.2327	-96.905876	1401600	0.047106303	177.29547	-0.0002806224	-50.54545	3.633937	0.00075671374	882.5610570907593
292	-87.05216	6.707866	-79.8189	-95.98416	1600.0	-25.812325	3.2602124	-23.93956	-45.287148	1406400	0.017599003	123.73128	-0.0002205018	-1.5146332	3.6621623	-0.00012045222	885.3863050937653
293	-80.46346	0.4173985	-79.88162	-80.8406	1600.0	-26.062923	2.6660142	-23.043335	-43.515438	1411200	0.028849823	124.12271	-0.0004599113	-1.8764191	3.6425204	0.00023734363	888.8394660949707
294	-83.13782	4.672648	-78.59288	-89.564575	1600.0	-26.099346	2.7240865	-25.298395	-44.00482	1416000	0.027200779	121.0575	-4.9881637e-05	-0.7314987	3.6429272	4.8939834e-05	892.7732009887695
295	-80.35024	0.88196355	-79.65902	-81.59499	1600.0	-25.90693	2.7234755	-24.954079	-43.874493	1420800	-0.02714269	128.62453	-0.0001605954	-2.1079025	3.6535466	0.00015770258	895.6151843070984
296	-93.32794	14.66791	-81.98867	-114.04041	1091.0	-26.570543	6.9320483	-24.98475	-98.60923	1425600	-0.0043431744	167.15213	-0.0013621966	-34.29445	3.6272001	0.00017659352	899.5814871788025
297	-81.21167	0.9608534	-80.261246	-82.52794	1600.0	-29.90948	3.4884768	-29.055553	-92.83991	1430400	-0.009787691	143.41875	-0.0009742547	-44.426086	3.6358464	0.0005736384	903.190150976181
298	-83.09107	1.2224939	-82.00918	-84.799866	1600.0	-25.343534	2.754688	-18.050508	-42.985992	1435200	-0.008828062	127.2924	-0.0002519451	-2.155571	3.6240296	-0.00016551503	906.0921730995178
299	-81.825066	2.7783043	-79.556656	-85.73762	1600.0	-26.923422	2.3187428	-20.897787	-46.608967	1440000	-0.005961523	129.07924	-0.00028979965	-4.2815857	3.6063359	0.00049592904	908.9975881576538
300	-82.076935	2.8216424	-78.64551	-85.55659	1600.0	-25.481718	2.8076923	0.047141075	-42.62337	1444800	-0.016419074	124.30836	-2.82377e-05	-19.727112	3.6171126	-9.407952e-05	912.8653111457825
301	-79.98317	1.1421348	-78.99034	-81.582954	1600.0	-26.340265	4.408583	-6.3110123	-52.096554	1449600	-0.004726951	114.31152	-0.00086255185	-2.6504593	3.640376	0.00080961117	915.7677409648895
302	-81.945335	2.3662887	-78.622215	-83.94842	1600.0	-27.023613	2.5972219	-16.533232	-47.17853	1454400	-0.013059771	135.021	-0.0005051624	-10.344627	3.6231942	0.00083466293	918.6410441398621
303	-84.771484	5.2249193	-80.50294	-92.129196	1600.0	-25.783926	2.7890265	-23.974266	-42.654602	1459200	-0.01710856	121.410576	-0.00032363646	-19.792656	3.653181	0.00067847036	921.5450391769409
304	-78.774025	3.7154455	-73.572014	-82.01621	1600.0	-26.665482	3.38364	-8.467947	-46.83041	1464000	-0.0025654244	117.72581	-0.00020562485	-13.916695	3.6275969	0.00021599064	924.4039430618286
305	-81.79898	1.6181158	-79.80493	-83.76826	1600.0	-24.879501	3.789974	-9.4754505	-45.45589	1468800	-0.021938937	112.37758	-0.00054867007	-6.3187866	3.644245	0.0007921882	927.295398235321
306	-82.18389	2.2242336	-79.05431	-84.02278	1600.0	-24.299479	7.058275	8.981278	-45.260773	1473600	-0.011851061	108.38057	-0.0002809139	-9.458084	3.6092846	0.00090881326	930.1842303276062
307	-82.86725	2.3488111	-79.86083	-85.59376	1600.0	-19.950716	11.650527	13.918358	-45.671055	1478400	-0.0074069994	212.58391	-0.00084597804	-107.92116	3.662959	0.00044917752	933.1401762962341
308	-80.96484	0.7067654	-79.97156	-81.55799	1600.0	-27.662737	2.027212	-23.87643	-41.353695	1483200	-0.011147083	127.7126	-0.0011296207	-16.163902	3.6438599	0.000755875	936.0493760108948
309	-82.207054	2.3776288	-79.42375	-85.2326	1600.0	-26.279535	2.7376957	-3.9402318	-42.57052	1488000	-0.034180075	147.10266	-0.0014480352	-15.83017	3.6567764	0.0007405707	938.9927833080292
310	-83.6637	2.2229683	-81.51292	-86.724785	1600.0	-25.298306	2.2656283	-14.447769	-43.36394	1492800	-0.00812538	119.9888	0.00017212983	-15.155273	3.6169376	0.00054314884	942.4829151630402
311	-81.71152	0.32826447	-81.32979	-82.13118	1600.0	-27.622213	1.9465919	-25.22849	-42.93613	1497600	-0.019030107	136.44402	-0.0006166287	-4.5138397	3.631066	0.0008363787	945.4007859230042
312	-80.4907	2.7131479	-77.4261	-84.022484	1600.0	-25.758545	2.1171691	-24.441961	-44.40796	1502400	-0.04176505	122.35199	-0.00041928142	-51.13022	3.595042	0.0005874261	948.3375151157379
313	-80.02143	1.2872443	-78.5246	-81.66713	1600.0	-24.967066	7.4550085	1.6489984	-43.944607	1507200	-0.0057215565	128.63184	-0.0016297945	-21.460938	3.6176481	0.0011121762	951.2730629444122
314	-78.01788	3.4191113	-73.18875	-80.644806	1600.0	-26.853333	2.946445	-13.78939	-40.368324	1512000	0.048788503	118.39569	2.6393682e-05	-10.125702	3.6286137	0.00020932808	954.2514011859894
315	-79.27642	1.4319451	-77.271866	-80.52775	1600.0	-19.41593	13.127433	17.136	-77.06353	1516800	0.01943957	203.08177	-0.0007390678	-84.30513	3.60813	0.00031655878	957.3746602535248
316	-78.03943	4.3661404	-72.53183	-83.21078	1600.0	-26.017439	2.3097596	-22.63878	-40.443184	1521600	-0.035600044	115.33445	-0.00042835996	-6.4032745	3.610894	0.00050231157	960.3541271686554
317	-80.02133	1.0829462	-78.683235	-81.33558	1600.0	-24.599762	2.58743	-19.818386	-42.7373	1526400	-0.017141594	115.162	-0.00029572845	-16.128624	3.6258273	0.00045751085	963.3192222118378
318	-79.77703	1.8078635	-77.4387	-81.841576	1600.0	-26.902	2.4636915	-19.877106	-40.21467	1531200	-0.010645064	118.92374	-0.000724026	-28.142952	3.6189396	0.0008675089	966.2095141410828
319	-78.09057	2.7203124	-74.26164	-80.32855	1600.0	-25.466747	3.3982277	-12.313679	-42.06226	1536000	-0.008713969	112.00616	-0.00046605524	-5.311531	3.6328158	0.000560211	969.100711107254
320	-75.39759	0.8290513	-74.27111	-76.24238	1600.0	-24.647223	5.6714315	4.558632	-40.354923	1540800	-0.038737137	108.061325	-0.0002488084	-7.1756516	3.5962973	0.00040171575	972.5225281715393
321	-78.71696	1.149601	-77.3911	-80.19472	1600.0	-25.762283	1.8041686	-19.524899	-39.50538	1545600	-0.010287549	128.4724	-0.00076075364	-3.6229553	3.6028662	0.00073001045	975.410019159317
322	-79.462746	1.7050973	-77.210304	-81.334564	1600.0	-24.822042	2.1190362	-21.016088	-42.719444	1550400	-0.036948167	119.474686	-0.0002906099	-2.2112198	3.6317115	-0.00015373848	978.3074831962585
323	-76.23606	1.2519065	-74.896965	-77.908615	1600.0	-25.274313	2.212453	-21.00865	-39.693195	1555200	0.0022218912	119.56003	-0.00038455974	-8.940407	3.6258142	0.00066771277	981.2278232574463
324	-76.627625	2.7749696	-73.061554	-79.829475	1600.0	-23.984621	2.5281239	-16.168932	-41.26543	1560000	-0.011998539	110.95633	-3.0894764e-05	-19.728683	3.667041	0.00029228601	984.2540953159332
325	-79.05512	1.4710746	-77.204865	-80.80396	1600.0	-22.076406	5.8700604	-0.63354325	-40.642014	1564800	-0.012423198	172.65146	-0.00052857306	-50.628357	3.6434615	-5.7881425e-05	987.4482951164246
326	-75.69827	0.788348	-74.83979	-76.743546	1600.0	-25.019463	2.066813	-22.957611	-56.716167	1569600	-0.0044727325	113.99195	-0.00046562217	-6.3474197	3.6113985	5.310108e-05	990.4926190376282
327	-74.16018	2.5139902	-70.735054	-76.69834	1600.0	-23.835205	2.5647027	-22.0268	-37.757545	1574400	-0.009450013	107.1779	-0.0010095658	-0.9357147	3.6487784	0.0007673339	993.3968110084534
328	-78.05142	1.507623	-76.59802	-80.12909	1600.0	-23.744349	2.050808	-19.728552	-38.662155	1579200	0.031988252	109.65374	-0.00033977255	-21.87455	3.5914772	0.00020223895	996.4396131038666
329	-77.11649	1.9115369	-74.59937	-79.22889	1600.0	-25.165241	3.0824888	-11.480422	-40.08205	1584000	0.016926358	111.13112	-0.00020156056	-13.115341	3.6245832	0.0002875289	999.4137480258942
330	-81.50588	5.5891824	-77.1547	-89.39626	1600.0	-26.192286	2.6426814	-10.693831	-84.92005	1588800	-0.0014682221	119.26643	-0.00045589684	-9.216164	3.6476042	0.0002240664	1002.8630132675171
331	-77.17493	1.7810799	-74.677124	-78.70507	1600.0	-24.102686	2.0988302	-9.809924	-41.40587	1593600	0.007460232	111.23018	-0.00048200926	-7.0206604	3.6015646	0.00066150055	1005.7640781402588
332	-74.311905	3.0655198	-70.91382	-78.342445	1600.0	-25.534061	3.41395	-4.6178923	-44.71343	1598400	-0.019575987	108.402374	-0.0005136039	-22.94831	3.6232154	0.0003970398	1008.6984951496124
333	-76.6856	3.1968803	-74.41706	-81.20666	1600.0	-24.952763	2.065123	-19.703272	-42.743355	1603200	0.0042806594	114.41393	-0.0003987439	-6.2763214	3.6225774	0.0007133515	1011.6707983016968
334	-77.02012	2.2745132	-73.80424	-78.68857	1600.0	-24.68972	2.1009865	-21.65004	-42.835075	1608000	0.010104551	112.741104	-0.00050164945	-21.006256	3.5906405	0.0005557277	1014.5902049541473
335	-71.03711	1.6111548	-68.79135	-72.4934	1600.0	-25.749453	4.3238807	-7.248169	-40.00861	1612800	0.0111450255	100.58362	-0.00078170374	-14.655273	3.6146598	0.00021903277	1017.5114502906799
336	-73.3057	1.5272132	-71.29259	-74.98982	1600.0	-23.67064	2.0002298	-17.592506	-40.578156	1617600	-0.022132698	104.67886	0.00011782907	-3.2390213	3.5997021	0.0007311764	1020.4533801078796
337	-73.61007	2.481602	-71.4068	-77.077446	1600.0	-22.753035	1.9572034	-18.400957	-38.35298	1622400	-0.03569364	104.6503	-0.0007470809	-5.0455856	3.6166236	0.00032989436	1023.7337501049042
338	-73.56229	0.9601364	-72.29181	-74.6125	1600.0	-23.227766	2.0403507	-19.258572	-40.191074	1627200	0.0012470754	102.22403	-0.0003471311	-8.416077	3.6038659	0.00010516519	1026.865774154663
339	-75.22	0.60126823	-74.46227	-75.93304	1600.0	-23.217802	2.3646207	-14.187521	-39.461926	1632000	-0.000673755	102.68357	-0.0014336745	-3.2703476	3.6211133	0.000118391465	1029.7874891757965
340	-73.320404	1.2868272	-71.91335	-75.02345	1600.0	-23.506943	2.500853	-13.096104	-39.72478	1636800	-0.011924233	116.076775	-0.0009521842	-18.229233	3.6255958	0.00095158507	1033.3031842708588
341	-72.754456	0.86423475	-71.99634	-73.96375	1600.0	-21.57211	8.474502	14.363123	-36.54322	1641600	0.009170715	103.27385	-0.0005049659	-27.757172	3.6198542	0.0003555042	1036.4733061790466
342	-73.08915	3.4875367	-70.33461	-78.009544	1600.0	-25.00804	1.331139	-20.235682	-39.80399	1646400	-0.022874653	106.097305	4.8203394e-05	-14.068748	3.6154354	0.0006364401	1039.491975069046
343	-70.553215	1.5239527	-68.64239	-72.37188	1600.0	-22.851862	2.0765483	-18.341553	-36.04356	1651200	-0.012871676	95.18557	-0.0017480236	-5.079895	3.6166153	-0.0005808722	1042.5192980766296
344	-72.06042	2.882511	-69.13221	-75.98064	1600.0	-22.028137	2.0822587	-12.1739235	-36.091335	1656000	-0.0038634427	95.42479	-0.0005658064	-7.1050034	3.6089714	0.00093486987	1045.7648952007294
345	-67.20251	0.8944076	-66.127815	-68.31754	1600.0	-23.034178	2.1265566	-19.62255	-38.652405	1660800	0.003738896	87.62753	-5.8616046e-05	-11.502769	3.6360128	-6.342302e-05	1048.7845430374146
346	-65.52978	2.5838246	-62.23376	-68.54396	1600.0	-21.38932	2.4265516	-13.58882	-36.876423	1665600	-0.013044826	85.721146	-1.05164945e-05	-4.7228622	3.628437	0.00022129866	1051.7125132083893
347	-73.065056	4.321547	-68.84828	-79.0046	1600.0	-21.40541	3.1434526	-11.987859	-39.46228	1670400	-0.01298017	88.04157	-0.0007412024	-3.290184	3.6239681	-0.00016225506	1054.6214179992676
348	-67.989845	3.1021588	-64.141594	-71.738335	1600.0	-20.616617	3.0561347	-11.263488	-40.5678	1675200	0.0088925045	91.637436	-0.0009002527	-3.913414	3.6178024	0.0003171784	1057.719558954239
349	-66.45757	1.1332569	-65.00668	-67.77259	1600.0	-20.89017	3.0251813	-9.798861	-36.98113	1680000	-0.026098508	69.407135	-0.0010727476	-15.232365	3.6429214	0.0012207938	1060.720873117447
350	-68.98829	2.9915648	-65.09273	-72.36528	1600.0	-19.614496	7.2971764	5.1481347	-38.131413	1684800	0.016388198	120.02563	-0.00039049797	-39.87142	3.6244605	0.0002244439	1064.5433280467987
351	-78.39322	21.547684	-62.210766	-108.846245	1083.3334	-22.497797	5.3045487	-17.345741	-86.68396	1689600	0.015471619	107.67225	-0.0009098528	-22.932625	3.6033354	0.00023804608	1067.694303035736
352	-69.141624	1.4089566	-67.149124	-70.15158	1600.0	-24.175869	4.28424	-20.176378	-87.86023	1694400	0.011520679	105.57913	-0.0015723985	-28.342545	3.6118233	0.0014852294	1070.885091304779
353	-67.45838	0.8933468	-66.56843	-68.67995	1600.0	-21.975	4.6411133	-5.5772853	-36.24016	1699200	-0.0036978817	78.79934	0.0006940246	-9.942932	3.6296463	-4.176458e-05	1073.884345293045
354	-67.39265	3.7446342	-62.30537	-71.21032	1600.0	-22.469746	1.863225	-15.221275	-38.790585	1704000	-0.029698951	94.24412	-0.0023845378	-40.578354	3.6579003	-3.062489e-05	1076.9190762043
355	-64.50179	3.1491165	-60.231888	-67.7328	1600.0	-20.054895	5.4836807	-2.2963142	-38.58366	1708800	0.007941841	95.05053	-0.0006619445	-22.047081	3.6155126	0.0017776068	1079.8509550094604
356	-75.43	16.95059	-61.49691	-99.2899	1114.6666	-18.769293	10.814484	6.743982	-90.08335	1713600	0.028681567	170.34471	0.00013900176	-91.08673	3.646694	0.00071076874	1082.7007591724396
357	-64.60212	0.9264932	-63.81369	-65.902626	1600.0	-25.472275	3.4824073	-10.083458	-62.101734	1718400	-0.0014362717	99.67259	-0.00023782405	-27.296402	3.614069	0.00022909108	1085.530424118042
358	-65.65083	2.1114995	-62.99466	-68.16053	1600.0	-21.28011	3.0495064	-4.0796347	-38.687653	1723200	0.017378893	79.104935	-0.00020156801	-10.390823	3.631031	0.00041034017	1088.438464164734
359	-68.14212	4.348915	-62.080997	-72.076385	1600.0	-21.329313	1.7160165	-9.129038	-34.361004	1728000	0.0008055854	88.9766	-0.0005845233	-6.4762955	3.617168	0.000105295876	1091.389328956604
360	-70.32934	3.5873704	-66.61458	-75.179085	1600.0	-22.012068	2.8669896	-5.43063	-72.34706	1732800	-0.013947442	86.23582	-0.001438518	-10.876038	3.5998333	0.0009138922	1094.8022253513336
361	-65.45278	1.5932506	-64.045135	-67.680275	1600.0	-19.66726	6.6052136	11.617918	-37.11672	1737600	0.006547244	117.898994	0.0002948353	-33.059837	3.5900764	0.0004317071	1097.7217569351196
362	-62.72195	3.4284751	-58.909473	-67.222496	1600.0	-21.239552	3.4935296	-7.1230555	-44.68957	1742400	0.012561306	81.63582	-0.00027467776	-11.722107	3.628374	-0.00022125655	1100.6753461360931
363	-61.931705	1.7286829	-60.69785	-64.376396	1600.0	-20.258408	2.5866733	-9.499518	-33.505527	1747200	0.016643748	56.813503	-0.0011568377	-16.055767	3.5964239	0.001082822	1103.5601780414581
364	-64.74832	2.1003222	-61.88674	-66.86872	1600.0	-20.27513	3.6850815	-6.6104593	-33.402237	1752000	0.004565371	108.76553	-0.0014291313	-44.159264	3.6349561	0.0006516096	1106.4268329143524
365	-63.465008	1.6107479	-61.279324	-65.1136	1600.0	-21.81144	2.974021	-9.6459055	-31.742968	1756800	0.025094807	86.3931	-7.20676e-05	-19.090828	3.6383672	0.00064440974	1109.2514109611511
366	-65.54323	5.09367	-61.456226	-72.7239	1600.0	-19.947374	6.3305287	4.59393	-74.45868	1761600	-0.011369971	134.06776	-0.0005536787	-58.85373	3.616761	0.00083421153	1112.0430121421814
367	-66.396	4.916694	-61.91879	-73.24186	1600.0	-23.772514	3.8051772	-10.299858	-32.82064	1766400	-0.012282081	109.14495	-0.0012319135	-51.82253	3.6636484	0.0005952616	1114.860318183899
368	-71.14098	9.981551	-58.286766	-82.62021	1600.0	-24.615017	3.126896	-10.388599	-36.25897	1771200	0.036954697	95.975586	-0.001631096	-19.2715	3.6409416	0.00035703793	1117.6851041316986
369	-61.469666	12.106631	-49.39605	-78.01964	1600.0	-21.970854	3.833659	-8.803734	-34.320183	1776000	-0.0091547035	113.74625	-0.0015265867	-37.690605	3.622804	0.0015942963	1120.5885620117188
370	-82.49108	12.756914	-72.50275	-100.49614	1098.3334	-21.936829	7.150924	-12.361034	-83.80427	1780800	0.01133989	220.27473	-0.0014556898	-82.09039	3.6318214	0.0031666784	1124.0213181972504
